TableName,ColumnName,OldType_v4.1.0,NewType_v4.2.0,MigrationScript,RiskLevel
table_41,col_41,VARCHAR,VARCHAR,mig_41.sql,LOW
table_42,col_42,VARCHAR,VARCHAR,mig_42.sql,LOW
table_43,col_43,VARCHAR,VARCHAR,mig_43.sql,LOW
table_44,col_44,VARCHAR,VARCHAR,mig_44.sql,LOW
table_45,col_45,VARCHAR,VARCHAR,mig_45.sql,LOW
table_46,col_46,VARCHAR,VARCHAR,mig_46.sql,LOW
table_47,col_47,VARCHAR,VARCHAR,mig_47.sql,LOW
table_48,col_48,VARCHAR,VARCHAR,mig_48.sql,LOW
table_49,col_49,VARCHAR,VARCHAR,mig_49.sql,LOW
client_metrics,metric_value,FLOAT,INTEGER,mig_metrics_v42.sql,HIGH
table_51,col_51,BOOLEAN,BOOLEAN,None,LOW
table_52,col_52,BOOLEAN,BOOLEAN,None,LOW
table_53,col_53,BOOLEAN,BOOLEAN,None,LOW
table_54,col_54,BOOLEAN,BOOLEAN,None,LOW
table_55,col_55,BOOLEAN,BOOLEAN,None,LOW
table_56,col_56,BOOLEAN,BOOLEAN,None,LOW
table_57,col_57,BOOLEAN,BOOLEAN,None,LOW
table_58,col_58,BOOLEAN,BOOLEAN,None,LOW
table_59,col_59,BOOLEAN,BOOLEAN,None,LOW
table_60,col_60,BOOLEAN,BOOLEAN,None,LOW
table_61,col_61,BOOLEAN,BOOLEAN,None,LOW
table_62,col_62,BOOLEAN,BOOLEAN,None,LOW
table_63,col_63,BOOLEAN,BOOLEAN,None,LOW
table_64,col_64,BOOLEAN,BOOLEAN,None,LOW
table_65,col_65,BOOLEAN,BOOLEAN,None,LOW
table_66,col_66,BOOLEAN,BOOLEAN,None,LOW
table_67,col_67,BOOLEAN,BOOLEAN,None,LOW
table_68,col_68,BOOLEAN,BOOLEAN,None,LOW
table_69,col_69,BOOLEAN,BOOLEAN,None,LOW
table_70,col_70,BOOLEAN,BOOLEAN,None,LOW
table_71,col_71,BOOLEAN,BOOLEAN,None,LOW
table_72,col_72,BOOLEAN,BOOLEAN,None,LOW
table_73,col_73,BOOLEAN,BOOLEAN,None,LOW
table_74,col_74,BOOLEAN,BOOLEAN,None,LOW
table_75,col_75,BOOLEAN,BOOLEAN,None,LOW
table_76,col_76,BOOLEAN,BOOLEAN,None,LOW
table_77,col_77,BOOLEAN,BOOLEAN,None,LOW
table_78,col_78,BOOLEAN,BOOLEAN,None,LOW
table_79,col_79,BOOLEAN,BOOLEAN,None,LOW
table_80,col_80,BOOLEAN,BOOLEAN,None,LOW
table_81,col_81,BOOLEAN,BOOLEAN,None,LOW
table_82,col_82,BOOLEAN,BOOLEAN,None,LOW
table_83,col_83,BOOLEAN,BOOLEAN,None,LOW
table_84,col_84,BOOLEAN,BOOLEAN,None,LOW
table_85,col_85,BOOLEAN,BOOLEAN,None,LOW
table_86,col_86,BOOLEAN,BOOLEAN,None,LOW
table_87,col_87,BOOLEAN,BOOLEAN,None,LOW
table_88,col_88,BOOLEAN,BOOLEAN,None,LOW
table_89,col_89,BOOLEAN,BOOLEAN,None,LOW
table_90,col_90,BOOLEAN,BOOLEAN,None,LOW
table_91,col_91,BOOLEAN,BOOLEAN,None,LOW
table_92,col_92,BOOLEAN,BOOLEAN,None,LOW
table_93,col_93,BOOLEAN,BOOLEAN,None,LOW
table_94,col_94,BOOLEAN,BOOLEAN,None,LOW
table_95,col_95,BOOLEAN,BOOLEAN,None,LOW
table_96,col_96,BOOLEAN,BOOLEAN,None,LOW
table_97,col_97,BOOLEAN,BOOLEAN,None,LOW
table_98,col_98,BOOLEAN,BOOLEAN,None,LOW
table_99,col_99,BOOLEAN,BOOLEAN,None,LOW
