RecordID,Attribute_1,Attribute_2,Attribute_3,Attribute_4,Category,Attribute_6,Attribute_7,Attribute_8,Attribute_9,Metric_Value,Attribute_11,Attribute_12,Attribute_13,Attribute_14,Secret_Code,Attribute_16,Attribute_17,Attribute_18,Attribute_19
1013,17663f40,bfc3c706,dd230b6a,14b2c2bb,Beta,3d14c84c,8244acc4,cd81eb31,cd66527e,23.57,c6515588,14d6e167,6cd16804,027de865,452eb9bd,6fccdd2a,e1045140,f02ed673,aae0d2d1
1014,d209c088,2acd8a47,4d7ce682,93300513,Alpha,43fa4d54,c618c0f0,6cfd4d81,30a240f9,51.81,f638a31b,a280119e,d7944dda,495a8795,231d5377,8af91b8d,cdf0c21e,2b977774,5f001375
1015,db39ab79,6a4194ce,cc1bb7f8,82942cc0,Beta,87ddd7c7,16bf2539,7131f009,514cf36e,70.32,2b190021,367473f7,6c23fdc7,45a27083,c555ac13,d8d7ce30,3351b9f7,4ff8284a,e6826bcb
1016,9d79349e,e92dd9e2,39595622,391a536c,Alpha,591e3b4b,0d1a2f74,9300ba4a,aee792f1,15.67,4216b298,4e3fbaa1,71c215b4,f508234e,3d953b15,6284e60a,f329b301,0841c277,9e0f62e4
1017,089b1b3e,3bc42d4c,e0293160,232d4a8a,Beta,bdd66a75,48a81226,bf2db154,ce2c1746,44.85,5300ed47,2e738898,5cc9c8e4,3be6c900,f0e03e30,ba055bbc,122af747,59356956,728c739e
1018,71ed5a56,a966d2ea,d95650a7,a6ac743d,Alpha,6e51b907,80f55db6,3131e9af,9703a3b1,95.01,0ee27b56,4bd6697a,97f98f95,24b4a551,bf0631fb,62e45207,fa490392,b70cc901,b2f2416d
1019,7c5993c4,bbf2e414,33ee27c6,934e092b,Beta,f3b523a8,99fd6305,d9a67d11,a45aab9f,20.93,8aff7515,de309c14,5ca1c9f0,5d25dfef,42a10ebf,b69ea8f9,3f963b4d,9a169ef0,09c54cb1
1020,b0fe9e8e,dc43550f,a8fc8c4f,ee3e2baa,Alpha,67310ae9,1d695ee7,d21630f9,0275fe8a,87.45,27a8312b,574f514c,1ecc0cab,900febaf,2c44d29d,e1689a44,4bce4962,dcc71a27,c083df72
1021,96b1095c,6faea5dc,633f4dab,c11beafe,Beta,276b2e94,aa917d51,4109738a,1a4617de,46.04,428f5f34,ce8a54b2,d27e09cf,fcc9d6bd,ac03a91a,d62909a3,2d1e3cd4,3337365f,a85d54b3
1022,dbec2cc4,8de81bdd,97ded1f5,1e00560c,Alpha,419825ee,2ab3d3e2,34a2a9de,27fdbd76,64.58,79764508,cc27c30f,bd7ce56f,c678f7ff,e1c40c7e,960a2c5a,f993bf8b,b46a47e5,101be53a
1023,5e06164e,5bcbaa95,899ca4ef,2607c68c,Beta,8500f7f0,18852843,aa66785e,4dd5413a,11.17,2a2c14f3,5a42ad08,95b58807,67ae0c10,7ff9cc7b,b436ff8a,5ba10238,01ad347c,a4e7bdd4
1024,6ac76394,e77c7b1b,bcaa3074,6491b0e7,Alpha,bef9b96c,adb1cca4,1c740b74,343e4267,31.78,50eddc68,ca562899,b834988d,6ab2a9ab,275a70b0,d2eb488c,8187f159,09b1ee6d,8b316f3e
1025,bf127450,5927f306,152b5ea7,fe9f34c4,Beta,74d89f7a,6d722a22,1af84a85,19a2e3d8,65.62,57bff4d5,63914d4a,6c8bb46e,85b16f77,f5acb9e4,94763ec6,75e711f9,8d3abf44,b0b925aa
1026,788c0822,eaaf807c,a033bc0e,4f5a9f88,Alpha,af6e3dbf,b5c2ea63,3cfb827f,fae355fd,99.28,84c26156,079db9c9,dd16673b,7bcc5f97,6e7166c7,5c027498,65c3c23c,aeb7f4e5,e2c3348c
1027,f3bc9b56,83fcfa6e,18f73225,59574302,Beta,4a6de52c,803b77a1,49b1932d,fd0cdc21,62.15,aee58b07,bc790324,d2564f4c,ea0c008c,74d09779,adc5ee02,38d92632,ddaca975,b1777405
1028,18c09a62,66899782,b14f5054,8d955245,Alpha,18213e49,42c95d62,a3957103,f913e8bf,83.45,8e74ef46,1211b3b9,530b4e2e,3673872d,aaec565e,82bbc7a2,bcac983e,58b50cff,deb61c22
1029,d948ec12,06fb5dda,94f470cc,ca454e15,Beta,17fa38cc,9dcb63e1,6dc65942,38f16b6c,12.71,318544a3,ebdd34f8,0b5e6e0f,b73844ad,208eaaf8,9bde47ce,03c45dd9,0df694b8,c13558c2
1030,b087b948,78c9c4a7,3d0337d9,7933d9a0,Alpha,23cfcea3,6f2771e4,a49ca56f,55eb0e2c,20.17,7c81730a,b980cbc1,b03ba3f0,b377320a,9b28239f,3bbc7686,937b6860,d0799a3f,7f4fb3ef
1031,cdcad235,3e496521,8c2daf3a,2f2bd4a7,Beta,635d0e92,34bd07bf,751b4750,9940f60b,83.69,f482f21c,f631165b,fc0addee,38f511de,a7a510aa,1d760471,482931e5,02975f73,2bd61b8a
1032,5b86f2d1,d603ff6a,549e51ad,e4132e03,Alpha,62e2f494,7af17cb8,d7456cab,f89b13a4,59.15,3be97c76,2dd7f83b,afde2fc3,e612754d,a289f305,7f15fd34,04b63c45,47c9a96f,6ae33343
1033,399b4f35,7ebe94be,1b70633a,1ece59ad,Beta,ca725ab1,c5519356,3c85eea3,da1f37eb,72.54,b3b2ff7f,db0eaa69,d04fb2b1,3bd5ab62,05e090c3,48482126,6bfefdf8,b6a68991,5c13ae41
1034,94f4eaa1,cd69b8f5,5d46d785,0280d781,Alpha,44d4256b,f7cab353,c8ab03f1,b047b686,56.58,0544d79b,f189e6cb,d831cb86,86524bfd,650a8d87,0e655d60,0542ef14,76c8c050,4f26a216
1035,40aae0fc,f15b7066,63359889,47d8c6e6,Beta,e51e19f1,25d6c6e4,5402e0a4,b9bffbc7,53.77,7f226fb4,6b678f4a,ff6f627f,43ea2134,3a7baaf4,acbcd26b,931f00a5,069e2f89,cd1c3b17
1036,7b6bf363,0b6ede0d,d798caf5,d7573b38,Alpha,d43d0c2c,545fa67c,378b8cfa,727b4359,14.49,2b54a4b7,e3ac507a,8e019ce6,a480117f,ed5096d0,6bad9842,240cffa9,9e4abaa9,043b8b11
1037,4f4ffd88,0e8faefe,6768de0e,4f48a965,Beta,6233b6cc,41118280,9783e63f,c61e4d18,5.13,68a39b0e,36007723,5d0b297d,5da746f6,18409604,4298c1dd,8a9f497a,d570532d,4bed043e
1038,23dac0b6,025311f9,093b16f7,6ecb978d,Alpha,18ea755b,5f769062,557cd00f,d4d995e4,95.48,0fa2175b,5b96c355,8079504e,06ef9536,f0e0a31b,290c2a06,724ca7a4,27c08f15,0efdf1a9
1039,aead9df0,4c65f088,1c64483c,778d59cc,Beta,4ed89cbd,ad903b42,2494e8c5,ed9ed678,92.73,5a82b477,f9ccec3f,5ea74fb1,aeff14ae,596e3a4b,172a4fb4,a0767d1f,5f1e3444,0742b30c
1040,7f7d8c01,6721dcaa,40ff186f,43a55007,Alpha,e257d978,f7da3a69,fd9fe717,61adfd56,18.64,8c84ba1d,d187ad5b,683b8e47,7dd1dcdb,c1e5cb8a,f9804775,6831473e,afe6e43e,47b2a2db
1041,8e00edf0,d3681a29,6bafdf4a,37726c12,Beta,622ef57b,f28cd723,2d1e94be,5274b94e,16.64,186e9953,4b2b7c57,bfcaaf9d,a2e2bfb3,46361dd8,8b71fcb5,ffe8e4b2,672d49f6,7a6b8c9e
1042,55797755,ad314ca9,396a68f0,72916f6a,Alpha,c9c7fb72,e0ae11fc,793d0064,7714c53e,23.28,edf9e63a,2794ee17,d95e6209,500ffede,0c0e0112,d650f42d,9b751f12,b19446eb,d5b04b06
1043,b847cd23,f0e990f2,a885c6bb,84613c09,Beta,6876d309,0dfd49a4,03566ffa,619cecc8,99.0,d16a566e,91fc93cb,09e40869,84a4b426,49f81f9c,8870e1a3,106db705,469cfe85,952a08b9
1044,03130d63,79fe2688,ad7eb0a4,6a41ba1c,Alpha,1c8602fb,818a12a7,359ce84b,92bd596d,13.84,5118d0af,6ba05f3c,e7b618f6,a615a6b1,7b97225d,1b950108,42e75e52,33e2e70a,bd8baed1
1045,ac39a19c,0850f9d4,1a20870d,5a5bb5e3,Beta,a2bff5db,a180f4c9,52fa68dc,7f4d7a3f,9.42,7f39f8f8,9c6226b1,f56e730d,c076c3e2,d97e5fff,ee03a73f,36fc7bcb,10df3249,cc8c4c4a
1046,9752b9f4,380fb1c2,a8fc5e3b,7c6172c8,Alpha,5f1412db,c6484c1a,85320570,ce82b279,77.8,57ebbfcb,37fb840e,785815e5,65433e7a,b728c261,27500687,eec7c261,8178382b,b792cb67
1047,bd8491d8,bbf12997,b3a7a8bc,bc97f3c5,Beta,8958957d,99cc658b,a766277b,12aaf8d5,30.78,b11baef9,c9074d11,54d2f4a0,940e2fc9,d3ac5b57,c74574f7,b3bfaf71,2b5f030d,f76a3678
1048,32a526c0,c7e050b8,0bdfd9cb,3250ac8a,Alpha,f5a01afe,3a5828f6,3b2d41b5,41a2454b,68.45,d0661815,e797e28a,6e925859,f0c0760a,721e32a8,5651f82c,dd1c1f9c,c7fc6ad0,bcb48d55
1049,1b95fff6,e57ee34f,7a7fc433,7b5097f8,Beta,75523a30,688c04a5,f1ca3dae,0b9026b0,28.02,f30374fe,d1b382cf,9286c49c,9f1c5680,b1660126,96a7a4d5,273b577a,420095b3,a0500cd3
1050,078ee2f3,9e827d60,a2be5937,81f7ae74,Alpha,6bab902e,d9da2c54,6acc9500,f61fe225,36.23,362c2a6f,ad11f678,df41942e,cca384c3,cff266a0,a0f08a0c,fb0d948c,42d54d8a,daadb98c
1051,c0b37b32,21a46c01,5678fa36,bac9866b,Beta,97104bd4,7daba92c,a02fafc6,e438327b,0.94,0b0fcd9f,b10db521,ef1e256a,ee040b83,8ff725cd,c66a34ce,fa66f75c,201de20d,793682ba
1052,ac1f50ce,b666c433,ed4c51ef,ca174f1a,Alpha,c51fceb6,bccc473f,bfb0cefe,7b8cba27,98.27,9ef943ff,09cf2437,d555fc13,580f1de9,39b6eecc,cb264581,bb65fa70,2fe55b07,ecc79ff7
1053,a8a5a792,4d2aa422,db1857f6,e59a956c,Beta,813f5df1,f7e34ca5,feb477d0,5df398f6,35.25,cd8d5478,ed51eb48,387d9b45,825b8f44,f77f9dcf,6b17dfd8,c8071137,4d47bf30,8ca742af
1054,15640bb0,aaf536a1,ae2518bf,bf5ca2a6,Alpha,24591176,03725459,47428fe9,523c596a,45.51,1b2b9444,03c002ad,7acf29e0,ea223d61,9b7065b4,5ceb1c2e,29b55cc8,3b5da7b4,3f67b230
1055,8c8f1bed,81b5a063,dc71b535,8e82c3ec,Beta,8b0d9eb2,a1dbc1b6,461ea9d4,3d352d30,68.08,2dbbdb95,4814a1a7,da2f6f2e,8ebf62c3,8208586f,2f198a89,413295e8,5b84ac33,e227df0c
1056,f287f70d,0057532d,d83d3025,c3dbcc1e,Alpha,d0d66b6a,4888fa4f,cb4453e8,c87941b2,8.94,1ea74b4f,b50d8679,fd74ca37,6b4b33d0,bb573359,1b356370,1719a39d,a132e23c,b9c88671
1057,2efa1c2a,76d468a5,67660849,1ee560a0,Beta,84f4a9e9,468c929b,078c4aba,4bdeed53,48.89,60964d01,09151f91,6dc4fd69,d52b74ef,550bf880,06cf68e3,9c09642f,a51a2154,525b6d32
1058,698f72c8,3df1d6c3,beb2308e,e731cb90,Alpha,7068f2e0,0987a22b,b9db3e99,0fef1f3c,38.92,bebd12ce,e09b10fa,3f322ab0,cc62625f,d11f9d01,6bd0e75b,efc48ae8,1a120493,fa077a6c
1059,8c062e03,5814794b,4fa2133c,b4563142,Beta,f8870dc6,6f3e058d,821a712c,22d3efe3,82.4,cd4b13c4,43075a4a,29ac72b8,6e3ed4d5,6476c0b4,feb2fc13,25321224,6fa13dfa,ae73ecf0
1060,6447a50a,2e4134a1,32c607ed,b37050d0,Alpha,3744a0c0,19fad61e,f0fe4cab,dc8994ee,19.53,40d2c35c,69d56a18,4caad6c6,8beb9423,614d387b,e5ac8f47,81a4fd8d,bdac2cf7,92f3ea29
1061,66e2a89f,0c59788d,34e9ea14,3df260d3,Beta,34bbc6be,40c384b0,261826ff,0deae685,81.21,7e28653e,a044d3bf,5e472c16,140236a9,46159ca3,7f400744,b36c9e49,97127138,230c02e2
1062,1485c5aa,8b51a394,927873ab,19c3b012,Alpha,a07ca620,a79056d7,0518e2f0,5d902c18,47.04,e7663741,0e7a9466,e357c655,7dec3785,adaa6968,1f0f25c5,39688abe,9320baf4,3d81a72f
1063,33cb0506,77d49d0e,40390c2a,ceb1b196,Beta,c0299207,dbfecbc1,3b2db925,ebbed265,12.77,0221aabb,5246952e,f2f3e2de,dcc07fc4,04813348,5396189b,0a718c95,ff9cff6b,078cc937
1064,ee3b00b5,8599d2c6,a0e5f102,cbc20d16,Alpha,e5c7d2d2,0b660224,7d407cd7,6a51824c,42.45,5f8c24f2,76467ede,db13dbcc,4048fc92,cda914c4,bd123c29,3c49d238,60668022,11fa5f5b
1065,6f93d178,0413391d,81172c91,944adc62,Beta,e46d2a17,809f07c5,1607b6b2,d7d2c7a5,91.15,0c6a9e55,08acc01a,a72f2785,8107ec13,3ab6af58,0337e164,0d57b0c8,8c0de1af,393fb272
1066,9a57b3c6,c5ed926d,e0752f7f,2201124a,Alpha,28d032ea,5c59e33c,dfae6de5,2e38be2e,2.02,6f2ecafe,60175c1b,7214c65b,d19f0368,36553704,5dcb7ec3,26b8cec7,7df18051,c22eb57c
1067,4f76d251,e37768f2,ede894c5,03af94fe,Beta,27263e3b,79238084,c09eb8f9,7676b29d,26.54,17d1cdae,1422645d,22027bac,1461c2e6,7e5ced83,9a600fd2,b7a14451,8600d328,064f1246
1068,b5161da3,5e0cb10f,d1eb6951,cc466959,Alpha,5ee463b2,9865d13c,4fe4ceec,0bf7624e,32.98,9cd60b6e,ffbbc9b4,45c7cc53,cb01ba10,442ac3dc,b61f0911,1b10f2ac,012d0fec,c005168f
1069,284a9c70,3cf2a9b9,86cae247,22170da0,Beta,0d530321,75520b45,4c9c9871,a6f38300,77.93,0c42e047,67bc77e3,68c7cf65,a78c4831,67f2b5bc,d34d84a7,d9b2d270,0436a34c,22ebf453
1070,2a559656,44fb6d2d,cb64b473,a55b534b,Alpha,4d31f27d,a9732a17,9af4f8c8,1f933900,87.77,bad6a1b9,b654d099,d7bbae83,6715c6a1,177b2cbf,518e02d7,ffe97b5b,5f97166a,cfcf629a
1071,86c74bb1,50ade038,a75faae5,79d94b2b,Beta,f636d475,9e2e1ccf,408bba23,6b5a60da,58.82,08220460,4a0850b8,6c905e96,846bee2c,615fe8a1,f147d425,4ddda4dc,69ac8a87,362c9b17
1072,f47dc9c1,e709fda6,9788a239,33fa08c3,Alpha,4bde3788,52c8f017,6d16e437,00a190c8,90.04,e16fc03c,164e9737,d33e7c10,0ef17445,9097c49d,24cf80af,5eceb674,459f7c28,c552e215
1073,5061cbbd,e995729a,8e9d6b36,00e4d179,Beta,3009dbd7,f4ead567,dd379074,94726e97,16.24,b3219a50,656af097,d3b3916e,7edb5b80,579e748f,123e032f,48cd83f9,a167ac3f,8485dada
1074,ee1d3f40,766d824f,a2cd3f87,4e806f43,Alpha,0f6681cf,5284fadf,cc4142cc,4c63a6c5,9.03,7e25ec0b,7c4cd7c9,011246c0,ac712469,ae7f6461,a9e053b5,efe804a0,77be84e4,c79ac971
1075,dc5350a7,c974f97f,86d32235,3e110951,Beta,72f53a22,34087331,3c47710b,f6aae1c4,31.92,3e2299ae,0caa1035,0d119357,74b31b78,096ca955,8075e83d,a359d902,8e6dedfa,f6917fbc
1076,ccf9d9eb,b9249425,cbb59ff1,44278d2a,Alpha,a95605ed,ed460da7,85a334ea,27234416,29.84,9dfe477c,a94e407d,fd481202,8aa81891,6bf54253,85a78412,af77a49b,748fa557,e083f895
1077,e45da5bb,43fa46ea,727c5f61,1351558b,Beta,d007f60d,663d6093,66f62164,e525f1b1,33.12,051cfc4b,511fa7f9,574b169f,7c6b812e,fc7ea9f7,d926c4df,728f65cf,3232c445,069ecd2a
1078,ff7a4c0c,6493fd44,3fdc4a44,ecc025f7,Alpha,83edf678,11f808e6,0b9a54f9,f5f4c1b0,66.05,7236ba0a,321cc943,6e343e6b,c57ddf7f,93180758,111d5b9d,9672e098,d9dca8db,e08e471c
1079,deef18b7,e0b7c571,ad82eb8f,ee214954,Beta,03869229,ed2d8ed0,b1158362,c5ff52e6,28.22,b75adc6d,60bf227e,0827fd45,8c43af6f,2303daa1,1450ab57,0d3a2965,95e9c2f0,31152473
1080,cc818c62,bd7f7670,9c3a9794,fe37eba9,Alpha,41ed70e1,84ee376b,839ca13d,8cfd413f,39.6,d598d31b,7802a622,1e3745d2,705286c0,ac2d659b,b32c5f4b,6f843b4a,8985fc21,7bd1c134
1081,c6cf7ff7,1d4987e0,d9f46481,5cc7a55c,Beta,9372abd9,dff3d7c6,e3d13cd6,782aa21d,95.2,672ecdda,d06a0b86,ff89dae9,99020dc1,c35549e1,214dfa6d,00867a85,17015e92,9b996c6a
1082,5aa174e2,d8173605,c8802174,aa35bea6,Alpha,7b44af85,b5e1e6ea,beac0620,eae39319,74.64,65142121,070c9ed9,4fbd82e9,d187d9b4,1354e111,17e873ff,9fd89aaf,141ef949,2b76819d
1083,2a13a489,2364f6a3,fa5f08c3,98ebac11,Beta,03f563e6,adeafc3f,1c4a22a4,aebadad5,86.5,a535c9e4,2a2453e2,64316b54,c0427336,79a03d03,f0cd2015,f0750ce1,38ac64fb,e26dd0fa
1084,0ae9d91e,46268911,1dcc7f09,1453e18d,Alpha,fe8a989d,e71230ac,237731e4,2809c631,67.98,da491fc3,fbf1ae45,cd94f68d,78d36eaf,62aae10d,21286ded,9c20a5b7,634283df,5b79add8
1085,9a27be87,eee6bd0f,63615143,314086e8,Beta,47cba6bd,7e8e4e0f,88f23928,c3417bd8,17.29,9d68b397,57339565,ee4d1d97,05132c25,16511038,c38e01c5,85addeea,2497b57d,5d7e4bfd
1086,eb460b18,6a583ecd,711bc412,3273a55e,Alpha,4a953d23,25ecb1c5,f77016de,838899b9,17.77,182bb26b,5c704b17,340d9ef1,aec70a6d,57644ffd,58847ff7,40602835,ccce2682,e6d17c84
1087,fc2f12a2,2432a20a,a0e5185e,a866db34,Beta,a0d55218,25414965,50d853e2,f676412e,31.97,bb45a406,4bba2603,0035812e,2d2503cf,9ba58cef,9a728987,12c81369,c8c3cc9e,b17ccdff
1088,fc2287ad,7f5d9c37,62312a25,0abb3dc1,Alpha,20a74982,8f2085dc,95424f91,e41884d7,73.76,6a62a613,56bfe462,cab9476e,db8769ff,568714e0,d1be57d0,4f93468e,4564d0a2,4f71ea67
1089,6fc7edf1,57e393f6,3f5c5c51,0cf5296c,Beta,785a4fe0,e4b0512d,30823abf,0844ced1,33.09,1b858237,80372035,6fea2c5e,be6d3aeb,42479061,7df39dcb,d4e8d6a8,73bca2ac,b47689af
1090,0978d831,ff38ca97,54b4ef50,a6f35b25,Alpha,2d2b860b,17391453,93f8d1cf,67e4fc2b,78.61,5ae004fd,514276f4,34598bae,ab417998,2f50490a,3c7ab400,a7877f4a,78b17ced,fb4c8b3d
1091,68cc3ffc,eec678bf,0fb3f57d,dc8f5595,Beta,c906bfa9,9b1773ad,6a9c2788,4375072e,6.63,d0b66124,52d41c41,59fffa40,38c917f3,32c2b10f,2bcb3252,5bf5e532,af23c595,edab00fb
1092,ba888da8,81906c88,e77c8ab0,8d4fb35d,Alpha,807b05a8,02c212f4,a5abe224,7241114b,43.3,dec8b042,eece058d,7273c1d7,9f6f3d9b,ac8d3047,f0187d14,6eb7f7cc,5ffce076,2df2cc13
1093,8d45d42a,d178a2cc,44e2e188,f0aa4131,Beta,577c0486,0ccf6421,c4b26ef2,42cbd05d,14.11,7b6f6736,901803f8,37f7e6da,8898cdf1,d86fc7b4,2348660e,78acfaef,29f077fe,ce885d4b
1094,d077df9c,bf286455,168e4c50,99548028,Alpha,f2e30a37,7cd67c0b,82517ace,c042ecc9,92.93,5eb6bb58,4135fe96,39dd2779,283612a8,e3ef6ff8,1d354ad3,a788a653,3a16f03e,8b04964f
1095,21e725ac,10222530,f36073e4,ae771c84,Beta,939622c7,35f18846,5b9b2b3d,bc74ebc8,66.61,b2372939,b6b6a3b0,7f2737ed,59faa8cd,32d2bf8f,c33ea0c2,75e82ea0,c2ab0303,1130b076
1096,e8c76261,69d0bce8,765063bf,32704921,Alpha,0998fbb9,029930ba,b1d21a51,640e3414,59.53,6cc9fb55,dbd2e5fa,49fffe2c,30c1452a,0389c2b2,a25c9490,57a07f76,4e78220e,e112526c
1097,b077528b,ee0c34f4,1ba54c06,99654f4c,Beta,4e9aa23d,2b433885,f5d3207e,77955ddc,3.23,6cb8264f,466ceee4,d86564fd,d61f178a,88d0b50b,06bf0191,d9052708,0a67d4fe,53cb8231
1098,796af13f,8819d593,2c0ff039,53477733,Alpha,17a79735,9ac75f3f,4272a985,332cc501,69.56,14f4278b,3547b5b4,5a280ee7,387968e3,581d2cb1,44b2ddab,a4b75be7,bb101fde,8a54003b
1099,45131b9e,4024c515,d4c1ffcc,e0ea1c76,Beta,d86159f5,770f8a5e,52f53367,983ec960,7.35,c57f3274,df149537,f55a4a99,a5ab5496,f81fdfc9,177391cb,dab651ec,e7257be3,ac2023fd
1100,d208f9e6,ebf752dd,ae067801,8d0de231,Alpha,435db54e,37571737,cf545b05,d39aff99,66.6,853b928c,b8a4cd62,8f58d98c,8cfd0a77,cdfdbd7e,aba6610e,41884847,276ca3e0,5704f0af
1101,f3091a70,d1aa4461,add3d8f4,850ce92e,Beta,5f4f4f46,f9729003,ee68830d,f7a3b5db,63.3,4c778931,8f6dd459,850eadc6,e9aa3efe,65005a02,ac6d1f00,f286e32b,d4ff9698,81d1190e
1102,5c085808,26b09090,e419ffad,b23cfcae,Alpha,00b02423,c6d9fa86,a5e2341c,1c4ccc58,49.33,4439c0b2,4c7249e9,1cb7cb96,bdfa5644,8b843d2a,576a571f,a4afe881,ce30bb4f,12ee653a
1103,f116e1cc,cdf507ee,3748936a,6995de8e,Beta,8c70b379,89fd85f4,b3f801ec,97336182,15.46,fe473318,4b639390,81544e0e,b8d35b1b,39b761a6,b4e47f98,db5f68e2,d4c1a647,363031e2
1104,4a1fbe05,3134cf75,1e7e73dc,8bb33617,Alpha,736251bf,5e685b6f,63f51c8c,d6176828,6.23,802712cb,08798a1d,289c95ce,58446500,ebc34250,88cb93b3,55bfd11d,fd2508cf,7a5f0882
1105,61346cac,19a54a03,ee1a3d03,88bc4fc0,Beta,e11393f3,4fe13e1c,aa4504d7,6f6cc418,77.84,5cf963ec,58b3b3f1,a9e1f107,72b4b40e,46fc51ae,286c3c94,28f20cb3,107fe8ab,490deb66
1106,ff8ae578,42fd0ead,a9c6e43b,f81f6a25,Alpha,c12f562f,37663194,681eb017,49174795,15.76,837ea57e,c21567da,1a2972bf,3e0d6d65,b8ae16be,94847351,c02434ad,cdae97d0,d6bc72f6
1107,eb85f592,0b6a79c8,24915305,6a030017,Beta,d6c32ca9,69a68d31,f77ebc7b,d4daf5f1,53.17,e2280e63,68e2b565,2345710d,6d3f2b63,46fab4c5,18db0780,bb12f526,ae16793f,fc7ee1ae
1108,1091c5cb,7651acc0,9a48d0c8,fd097115,Alpha,51fedf77,a5b04ef4,566c4f5b,c9cfb8c0,15.21,ed2e4c0d,4bd4a134,65ac8bd1,1be45ab6,3364374b,8507ed2e,59914ae4,2c9c9a00,ccdebb21
1109,239b20df,f4f77e8c,7216a3a6,2462187b,Beta,ddc782be,71c01b9d,e2c9a6e0,bd3b0781,13.94,715d2f21,2ec83879,f76e9f2e,e9d3615b,62750aa8,5cbb6756,8460647d,ef1b4490,033eaa5e
1110,989e0178,ba119693,a82ef3a8,d332b8b3,Alpha,bbaded96,7299798d,7ecd7ad7,d7f5a0f6,75.88,f4b64ee5,113b5cad,927ebde7,feeca702,a7a28129,6e424d05,085fa1ac,e027b278,f63376e3
1111,6c77c9bf,98fc941a,3562a62b,5250a347,Beta,a2ae9c79,87b84321,28b633dd,935dd2c7,75.5,0bf4b171,d13d8680,3ed2b7e8,eec7fd1f,c532ae14,51847e7c,f10701e4,d59c65d8,fbc7602e
1112,90379648,363c58cf,746c1b27,441ff729,Alpha,a59b5e8c,ddb19cc5,6ca7d60e,57ec3499,32.68,069a8e8e,a6f2ed40,8c7c2c85,0851b888,5be69a8b,2efde48d,1d082500,e603ff67,0d00fb47
